,images,labels
468,COVID-19_Radiography_Dataset/normal/Normal-8673.png,0
4100,COVID-19_Radiography_Dataset/normal/Normal-585.png,0
9325,COVID-19_Radiography_Dataset/normal/Normal-3490.png,0
3820,COVID-19_Radiography_Dataset/normal/Normal-4454.png,0
6377,COVID-19_Radiography_Dataset/normal/Normal-5136.png,0
7007,COVID-19_Radiography_Dataset/normal/Normal-10023.png,0
16112,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1278.png,3
6421,COVID-19_Radiography_Dataset/normal/Normal-6764.png,0
4998,COVID-19_Radiography_Dataset/normal/Normal-4584.png,0
13085,COVID-19_Radiography_Dataset/covid/COVID-2921.png,2
6769,COVID-19_Radiography_Dataset/normal/Normal-7166.png,0
18758,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3916.png,3
4570,COVID-19_Radiography_Dataset/normal/Normal-5488.png,0
14497,COVID-19_Radiography_Dataset/covid/COVID-2711.png,2
7790,COVID-19_Radiography_Dataset/normal/Normal-4296.png,0
9085,COVID-19_Radiography_Dataset/normal/Normal-620.png,0
8055,COVID-19_Radiography_Dataset/normal/Normal-6214.png,0
14618,COVID-19_Radiography_Dataset/covid/COVID-3196.png,2
18315,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5762.png,3
10265,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1301.png,1
11486,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-16.png,1
20052,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4236.png,3
1123,COVID-19_Radiography_Dataset/normal/Normal-1190.png,0
2487,COVID-19_Radiography_Dataset/normal/Normal-8459.png,0
14615,COVID-19_Radiography_Dataset/covid/COVID-2037.png,2
5679,COVID-19_Radiography_Dataset/normal/Normal-2420.png,0
994,COVID-19_Radiography_Dataset/normal/Normal-9290.png,0
11693,COVID-19_Radiography_Dataset/covid/COVID-1881.png,2
10646,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-111.png,1
3471,COVID-19_Radiography_Dataset/normal/Normal-4768.png,0
11155,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-345.png,1
2081,COVID-19_Radiography_Dataset/normal/Normal-2564.png,0
17617,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5242.png,3
2472,COVID-19_Radiography_Dataset/normal/Normal-1890.png,0
12545,COVID-19_Radiography_Dataset/covid/COVID-491.png,2
2266,COVID-19_Radiography_Dataset/normal/Normal-3081.png,0
8452,COVID-19_Radiography_Dataset/normal/Normal-3512.png,0
471,COVID-19_Radiography_Dataset/normal/Normal-7892.png,0
19433,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5838.png,3
6592,COVID-19_Radiography_Dataset/normal/Normal-734.png,0
15052,COVID-19_Radiography_Dataset/covid/COVID-1642.png,2
3384,COVID-19_Radiography_Dataset/normal/Normal-2640.png,0
845,COVID-19_Radiography_Dataset/normal/Normal-540.png,0
6311,COVID-19_Radiography_Dataset/normal/Normal-621.png,0
18513,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-706.png,3
3906,COVID-19_Radiography_Dataset/normal/Normal-1546.png,0
1314,COVID-19_Radiography_Dataset/normal/Normal-5782.png,0
10762,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1049.png,1
8890,COVID-19_Radiography_Dataset/normal/Normal-4959.png,0
20290,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5240.png,3
12590,COVID-19_Radiography_Dataset/covid/COVID-1635.png,2
7641,COVID-19_Radiography_Dataset/normal/Normal-3218.png,0
13070,COVID-19_Radiography_Dataset/covid/COVID-621.png,2
12236,COVID-19_Radiography_Dataset/covid/COVID-2237.png,2
15170,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1442.png,3
16589,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-170.png,3
4259,COVID-19_Radiography_Dataset/normal/Normal-6956.png,0
17995,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4248.png,3
11306,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-705.png,1
8885,COVID-19_Radiography_Dataset/normal/Normal-4135.png,0
870,COVID-19_Radiography_Dataset/normal/Normal-2570.png,0
5245,COVID-19_Radiography_Dataset/normal/Normal-755.png,0
6602,COVID-19_Radiography_Dataset/normal/Normal-9956.png,0
9888,COVID-19_Radiography_Dataset/normal/Normal-10060.png,0
2605,COVID-19_Radiography_Dataset/normal/Normal-3947.png,0
5413,COVID-19_Radiography_Dataset/normal/Normal-2066.png,0
11340,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-921.png,1
16427,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1804.png,3
2513,COVID-19_Radiography_Dataset/normal/Normal-316.png,0
18485,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4395.png,3
12338,COVID-19_Radiography_Dataset/covid/COVID-1794.png,2
13956,COVID-19_Radiography_Dataset/covid/COVID-2786.png,2
2396,COVID-19_Radiography_Dataset/normal/Normal-2167.png,0
4883,COVID-19_Radiography_Dataset/normal/Normal-7773.png,0
8186,COVID-19_Radiography_Dataset/normal/Normal-8660.png,0
12310,COVID-19_Radiography_Dataset/covid/COVID-1426.png,2
5955,COVID-19_Radiography_Dataset/normal/Normal-5624.png,0
4465,COVID-19_Radiography_Dataset/normal/Normal-899.png,0
1862,COVID-19_Radiography_Dataset/normal/Normal-1297.png,0
9986,COVID-19_Radiography_Dataset/normal/Normal-6039.png,0
3017,COVID-19_Radiography_Dataset/normal/Normal-8017.png,0
10576,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-781.png,1
14146,COVID-19_Radiography_Dataset/covid/COVID-3408.png,2
9979,COVID-19_Radiography_Dataset/normal/Normal-5054.png,0
12431,COVID-19_Radiography_Dataset/covid/COVID-2091.png,2
14064,COVID-19_Radiography_Dataset/covid/COVID-864.png,2
20525,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2297.png,3
325,COVID-19_Radiography_Dataset/normal/Normal-7059.png,0
5275,COVID-19_Radiography_Dataset/normal/Normal-810.png,0
15437,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3991.png,3
160,COVID-19_Radiography_Dataset/normal/Normal-3726.png,0
6507,COVID-19_Radiography_Dataset/normal/Normal-6768.png,0
7702,COVID-19_Radiography_Dataset/normal/Normal-8284.png,0
19686,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5880.png,3
18271,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-304.png,3
293,COVID-19_Radiography_Dataset/normal/Normal-6205.png,0
7901,COVID-19_Radiography_Dataset/normal/Normal-9800.png,0
10345,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-948.png,1
15517,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4997.png,3
8876,COVID-19_Radiography_Dataset/normal/Normal-5972.png,0
19740,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5042.png,3
6013,COVID-19_Radiography_Dataset/normal/Normal-259.png,0
19577,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1.png,3
4266,COVID-19_Radiography_Dataset/normal/Normal-7446.png,0
18191,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2364.png,3
16363,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2637.png,3
5162,COVID-19_Radiography_Dataset/normal/Normal-2775.png,0
5956,COVID-19_Radiography_Dataset/normal/Normal-42.png,0
17522,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5129.png,3
8706,COVID-19_Radiography_Dataset/normal/Normal-1083.png,0
10997,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-112.png,1
18071,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4969.png,3
1448,COVID-19_Radiography_Dataset/normal/Normal-4457.png,0
189,COVID-19_Radiography_Dataset/normal/Normal-5194.png,0
161,COVID-19_Radiography_Dataset/normal/Normal-3700.png,0
7908,COVID-19_Radiography_Dataset/normal/Normal-430.png,0
12435,COVID-19_Radiography_Dataset/covid/COVID-261.png,2
2048,COVID-19_Radiography_Dataset/normal/Normal-1257.png,0
17596,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4803.png,3
13086,COVID-19_Radiography_Dataset/covid/COVID-2240.png,2
17882,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-230.png,3
11389,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-737.png,1
10302,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1249.png,1
13603,COVID-19_Radiography_Dataset/covid/COVID-407.png,2
9938,COVID-19_Radiography_Dataset/normal/Normal-8124.png,0
1874,COVID-19_Radiography_Dataset/normal/Normal-8876.png,0
15510,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1155.png,3
9102,COVID-19_Radiography_Dataset/normal/Normal-8565.png,0
14119,COVID-19_Radiography_Dataset/covid/COVID-2901.png,2
11260,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1087.png,1
5689,COVID-19_Radiography_Dataset/normal/Normal-3121.png,0
818,COVID-19_Radiography_Dataset/normal/Normal-6937.png,0
12081,COVID-19_Radiography_Dataset/covid/COVID-19.png,2
12910,COVID-19_Radiography_Dataset/covid/COVID-1364.png,2
18696,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-685.png,3
1099,COVID-19_Radiography_Dataset/normal/Normal-2829.png,0
18225,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1601.png,3
20824,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5419.png,3
19202,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-707.png,3
17598,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2943.png,3
1170,COVID-19_Radiography_Dataset/normal/Normal-1224.png,0
3920,COVID-19_Radiography_Dataset/normal/Normal-5102.png,0
4054,COVID-19_Radiography_Dataset/normal/Normal-5691.png,0
15025,COVID-19_Radiography_Dataset/covid/COVID-1587.png,2
17236,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3865.png,3
16390,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2157.png,3
11918,COVID-19_Radiography_Dataset/covid/COVID-341.png,2
21062,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1504.png,3
13341,COVID-19_Radiography_Dataset/covid/COVID-3158.png,2
15544,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-28.png,3
18680,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-298.png,3
227,COVID-19_Radiography_Dataset/normal/Normal-1227.png,0
19264,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2415.png,3
15501,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1624.png,3
18250,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2318.png,3
13194,COVID-19_Radiography_Dataset/covid/COVID-1400.png,2
5518,COVID-19_Radiography_Dataset/normal/Normal-9978.png,0
6505,COVID-19_Radiography_Dataset/normal/Normal-6391.png,0
13208,COVID-19_Radiography_Dataset/covid/COVID-2276.png,2
14065,COVID-19_Radiography_Dataset/covid/COVID-2619.png,2
16609,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5904.png,3
10689,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1231.png,1
3142,COVID-19_Radiography_Dataset/normal/Normal-194.png,0
5452,COVID-19_Radiography_Dataset/normal/Normal-2159.png,0
18347,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2628.png,3
9329,COVID-19_Radiography_Dataset/normal/Normal-8052.png,0
10476,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-237.png,1
19173,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3160.png,3
2072,COVID-19_Radiography_Dataset/normal/Normal-9570.png,0
4366,COVID-19_Radiography_Dataset/normal/Normal-7237.png,0
7946,COVID-19_Radiography_Dataset/normal/Normal-9042.png,0
1413,COVID-19_Radiography_Dataset/normal/Normal-9768.png,0
18390,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4916.png,3
7784,COVID-19_Radiography_Dataset/normal/Normal-8486.png,0
3382,COVID-19_Radiography_Dataset/normal/Normal-3842.png,0
5505,COVID-19_Radiography_Dataset/normal/Normal-3048.png,0
4807,COVID-19_Radiography_Dataset/normal/Normal-4375.png,0
4665,COVID-19_Radiography_Dataset/normal/Normal-3754.png,0
19338,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5205.png,3
9682,COVID-19_Radiography_Dataset/normal/Normal-5525.png,0
16968,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5267.png,3
69,COVID-19_Radiography_Dataset/normal/Normal-4311.png,0
12756,COVID-19_Radiography_Dataset/covid/COVID-2623.png,2
3223,COVID-19_Radiography_Dataset/normal/Normal-9160.png,0
6054,COVID-19_Radiography_Dataset/normal/Normal-5438.png,0
10922,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1075.png,1
14505,COVID-19_Radiography_Dataset/covid/COVID-319.png,2
13535,COVID-19_Radiography_Dataset/covid/COVID-634.png,2
17774,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3682.png,3
8685,COVID-19_Radiography_Dataset/normal/Normal-5415.png,0
3194,COVID-19_Radiography_Dataset/normal/Normal-9688.png,0
5028,COVID-19_Radiography_Dataset/normal/Normal-3311.png,0
147,COVID-19_Radiography_Dataset/normal/Normal-3627.png,0
16591,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5982.png,3
20719,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3315.png,3
5039,COVID-19_Radiography_Dataset/normal/Normal-3041.png,0
12514,COVID-19_Radiography_Dataset/covid/COVID-3020.png,2
3932,COVID-19_Radiography_Dataset/normal/Normal-9341.png,0
12279,COVID-19_Radiography_Dataset/covid/COVID-1173.png,2
15223,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3844.png,3
7563,COVID-19_Radiography_Dataset/normal/Normal-7048.png,0
14104,COVID-19_Radiography_Dataset/covid/COVID-2903.png,2
8693,COVID-19_Radiography_Dataset/normal/Normal-4839.png,0
4336,COVID-19_Radiography_Dataset/normal/Normal-403.png,0
19033,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3389.png,3
5004,COVID-19_Radiography_Dataset/normal/Normal-4459.png,0
17657,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-801.png,3
9068,COVID-19_Radiography_Dataset/normal/Normal-5492.png,0
3631,COVID-19_Radiography_Dataset/normal/Normal-6050.png,0
5048,COVID-19_Radiography_Dataset/normal/Normal-7021.png,0
15432,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4163.png,3
9741,COVID-19_Radiography_Dataset/normal/Normal-8425.png,0
12157,COVID-19_Radiography_Dataset/covid/COVID-768.png,2
16361,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5150.png,3
12829,COVID-19_Radiography_Dataset/covid/COVID-668.png,2
10112,COVID-19_Radiography_Dataset/normal/Normal-9145.png,0
534,COVID-19_Radiography_Dataset/normal/Normal-2731.png,0
7642,COVID-19_Radiography_Dataset/normal/Normal-6248.png,0
2663,COVID-19_Radiography_Dataset/normal/Normal-9771.png,0
12033,COVID-19_Radiography_Dataset/covid/COVID-3186.png,2
6488,COVID-19_Radiography_Dataset/normal/Normal-9119.png,0
15305,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1468.png,3
7162,COVID-19_Radiography_Dataset/normal/Normal-8154.png,0
1758,COVID-19_Radiography_Dataset/normal/Normal-9212.png,0
18807,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5958.png,3
19527,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1280.png,3
13545,COVID-19_Radiography_Dataset/covid/COVID-3482.png,2
8784,COVID-19_Radiography_Dataset/normal/Normal-6829.png,0
14921,COVID-19_Radiography_Dataset/covid/COVID-385.png,2
9556,COVID-19_Radiography_Dataset/normal/Normal-7739.png,0
5733,COVID-19_Radiography_Dataset/normal/Normal-1979.png,0
13256,COVID-19_Radiography_Dataset/covid/COVID-2000.png,2
16320,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3045.png,3
17719,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4974.png,3
2102,COVID-19_Radiography_Dataset/normal/Normal-844.png,0
20893,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4566.png,3
2778,COVID-19_Radiography_Dataset/normal/Normal-6161.png,0
10642,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-647.png,1
5778,COVID-19_Radiography_Dataset/normal/Normal-4486.png,0
6152,COVID-19_Radiography_Dataset/normal/Normal-4698.png,0
11230,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1132.png,1
13359,COVID-19_Radiography_Dataset/covid/COVID-1075.png,2
18499,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1002.png,3
14598,COVID-19_Radiography_Dataset/covid/COVID-3553.png,2
18409,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3383.png,3
7758,COVID-19_Radiography_Dataset/normal/Normal-5077.png,0
924,COVID-19_Radiography_Dataset/normal/Normal-4617.png,0
4491,COVID-19_Radiography_Dataset/normal/Normal-5593.png,0
18557,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4112.png,3
16934,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5138.png,3
2533,COVID-19_Radiography_Dataset/normal/Normal-5510.png,0
15651,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-313.png,3
13989,COVID-19_Radiography_Dataset/covid/COVID-1659.png,2
10184,COVID-19_Radiography_Dataset/normal/Normal-8356.png,0
17547,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1861.png,3
17181,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5754.png,3
17795,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5597.png,3
1943,COVID-19_Radiography_Dataset/normal/Normal-10151.png,0
5407,COVID-19_Radiography_Dataset/normal/Normal-6869.png,0
21098,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-935.png,3
2189,COVID-19_Radiography_Dataset/normal/Normal-5539.png,0
20849,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1621.png,3
18354,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1363.png,3
13951,COVID-19_Radiography_Dataset/covid/COVID-3363.png,2
9580,COVID-19_Radiography_Dataset/normal/Normal-6445.png,0
5183,COVID-19_Radiography_Dataset/normal/Normal-1159.png,0
14229,COVID-19_Radiography_Dataset/covid/COVID-149.png,2
1935,COVID-19_Radiography_Dataset/normal/Normal-345.png,0
14148,COVID-19_Radiography_Dataset/covid/COVID-2906.png,2
13453,COVID-19_Radiography_Dataset/covid/COVID-891.png,2
15131,COVID-19_Radiography_Dataset/covid/COVID-619.png,2
20420,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3139.png,3
3848,COVID-19_Radiography_Dataset/normal/Normal-9175.png,0
2983,COVID-19_Radiography_Dataset/normal/Normal-8365.png,0
18940,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5047.png,3
963,COVID-19_Radiography_Dataset/normal/Normal-5274.png,0
2916,COVID-19_Radiography_Dataset/normal/Normal-8009.png,0
2232,COVID-19_Radiography_Dataset/normal/Normal-8865.png,0
16538,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4846.png,3
5732,COVID-19_Radiography_Dataset/normal/Normal-5050.png,0
7042,COVID-19_Radiography_Dataset/normal/Normal-6472.png,0
14038,COVID-19_Radiography_Dataset/covid/COVID-2114.png,2
16171,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2928.png,3
18591,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3729.png,3
12874,COVID-19_Radiography_Dataset/covid/COVID-924.png,2
19951,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5785.png,3
9611,COVID-19_Radiography_Dataset/normal/Normal-7727.png,0
10185,COVID-19_Radiography_Dataset/normal/Normal-967.png,0
1873,COVID-19_Radiography_Dataset/normal/Normal-6004.png,0
2653,COVID-19_Radiography_Dataset/normal/Normal-9520.png,0
1920,COVID-19_Radiography_Dataset/normal/Normal-6977.png,0
13201,COVID-19_Radiography_Dataset/covid/COVID-1858.png,2
18914,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5736.png,3
278,COVID-19_Radiography_Dataset/normal/Normal-9558.png,0
5009,COVID-19_Radiography_Dataset/normal/Normal-4077.png,0
16258,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3630.png,3
13901,COVID-19_Radiography_Dataset/covid/COVID-3461.png,2
12322,COVID-19_Radiography_Dataset/covid/COVID-1592.png,2
16911,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-154.png,3
2977,COVID-19_Radiography_Dataset/normal/Normal-8078.png,0
21139,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-461.png,3
13251,COVID-19_Radiography_Dataset/covid/COVID-370.png,2
14373,COVID-19_Radiography_Dataset/covid/COVID-390.png,2
7275,COVID-19_Radiography_Dataset/normal/Normal-2214.png,0
12333,COVID-19_Radiography_Dataset/covid/COVID-2433.png,2
12050,COVID-19_Radiography_Dataset/covid/COVID-2944.png,2
11588,COVID-19_Radiography_Dataset/covid/COVID-406.png,2
8897,COVID-19_Radiography_Dataset/normal/Normal-2894.png,0
6736,COVID-19_Radiography_Dataset/normal/Normal-1552.png,0
14550,COVID-19_Radiography_Dataset/covid/COVID-1088.png,2
4312,COVID-19_Radiography_Dataset/normal/Normal-3670.png,0
16733,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3384.png,3
17564,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3717.png,3
3748,COVID-19_Radiography_Dataset/normal/Normal-8133.png,0
5758,COVID-19_Radiography_Dataset/normal/Normal-1056.png,0
2753,COVID-19_Radiography_Dataset/normal/Normal-6040.png,0
16204,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2944.png,3
16541,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2449.png,3
14754,COVID-19_Radiography_Dataset/covid/COVID-2254.png,2
15541,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1787.png,3
11352,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1109.png,1
13893,COVID-19_Radiography_Dataset/covid/COVID-3465.png,2
20464,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2662.png,3
9094,COVID-19_Radiography_Dataset/normal/Normal-1335.png,0
16084,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4888.png,3
2790,COVID-19_Radiography_Dataset/normal/Normal-1490.png,0
20436,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4155.png,3
2106,COVID-19_Radiography_Dataset/normal/Normal-9436.png,0
16231,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3310.png,3
4483,COVID-19_Radiography_Dataset/normal/Normal-9946.png,0
19826,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2765.png,3
10503,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-567.png,1
17173,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4353.png,3
3220,COVID-19_Radiography_Dataset/normal/Normal-196.png,0
2819,COVID-19_Radiography_Dataset/normal/Normal-5816.png,0
20360,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3764.png,3
1593,COVID-19_Radiography_Dataset/normal/Normal-2907.png,0
6305,COVID-19_Radiography_Dataset/normal/Normal-2650.png,0
16268,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3059.png,3
4127,COVID-19_Radiography_Dataset/normal/Normal-2290.png,0
17499,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-522.png,3
11998,COVID-19_Radiography_Dataset/covid/COVID-281.png,2
6763,COVID-19_Radiography_Dataset/normal/Normal-10167.png,0
