,images,labels
9776,COVID-19_Radiography_Dataset/normal/Normal-2598.png,0
3965,COVID-19_Radiography_Dataset/normal/Normal-2424.png,0
13531,COVID-19_Radiography_Dataset/covid/COVID-1554.png,2
18209,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4580.png,3
1294,COVID-19_Radiography_Dataset/normal/Normal-7225.png,0
15152,COVID-19_Radiography_Dataset/covid/COVID-1651.png,2
11111,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-897.png,1
8866,COVID-19_Radiography_Dataset/normal/Normal-7358.png,0
17609,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5665.png,3
11674,COVID-19_Radiography_Dataset/covid/COVID-3204.png,2
10384,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1098.png,1
10514,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-332.png,1
17006,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1620.png,3
8489,COVID-19_Radiography_Dataset/normal/Normal-4578.png,0
15677,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2811.png,3
8246,COVID-19_Radiography_Dataset/normal/Normal-225.png,0
7140,COVID-19_Radiography_Dataset/normal/Normal-1488.png,0
12231,COVID-19_Radiography_Dataset/covid/COVID-1288.png,2
9221,COVID-19_Radiography_Dataset/normal/Normal-8668.png,0
662,COVID-19_Radiography_Dataset/normal/Normal-7432.png,0
14128,COVID-19_Radiography_Dataset/covid/COVID-963.png,2
18132,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1067.png,3
19772,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4496.png,3
4306,COVID-19_Radiography_Dataset/normal/Normal-4550.png,0
7170,COVID-19_Radiography_Dataset/normal/Normal-2298.png,0
4467,COVID-19_Radiography_Dataset/normal/Normal-6232.png,0
13568,COVID-19_Radiography_Dataset/covid/COVID-2664.png,2
19756,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2602.png,3
10772,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-206.png,1
17559,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4434.png,3
20163,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4164.png,3
11237,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-319.png,1
9858,COVID-19_Radiography_Dataset/normal/Normal-1008.png,0
9829,COVID-19_Radiography_Dataset/normal/Normal-2338.png,0
6682,COVID-19_Radiography_Dataset/normal/Normal-9327.png,0
12957,COVID-19_Radiography_Dataset/covid/COVID-3294.png,2
14859,COVID-19_Radiography_Dataset/covid/COVID-1942.png,2
5138,COVID-19_Radiography_Dataset/normal/Normal-1730.png,0
2251,COVID-19_Radiography_Dataset/normal/Normal-8075.png,0
15221,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5819.png,3
6429,COVID-19_Radiography_Dataset/normal/Normal-9649.png,0
17008,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-235.png,3
5811,COVID-19_Radiography_Dataset/normal/Normal-807.png,0
10545,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-547.png,1
300,COVID-19_Radiography_Dataset/normal/Normal-3328.png,0
9705,COVID-19_Radiography_Dataset/normal/Normal-1651.png,0
9836,COVID-19_Radiography_Dataset/normal/Normal-9707.png,0
3230,COVID-19_Radiography_Dataset/normal/Normal-4277.png,0
6028,COVID-19_Radiography_Dataset/normal/Normal-10163.png,0
14210,COVID-19_Radiography_Dataset/covid/COVID-1860.png,2
20564,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4063.png,3
2936,COVID-19_Radiography_Dataset/normal/Normal-6699.png,0
680,COVID-19_Radiography_Dataset/normal/Normal-9503.png,0
13627,COVID-19_Radiography_Dataset/covid/COVID-3325.png,2
1079,COVID-19_Radiography_Dataset/normal/Normal-8786.png,0
720,COVID-19_Radiography_Dataset/normal/Normal-4860.png,0
10928,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1243.png,1
20319,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3328.png,3
20694,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1716.png,3
3495,COVID-19_Radiography_Dataset/normal/Normal-6432.png,0
18155,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-729.png,3
6784,COVID-19_Radiography_Dataset/normal/Normal-8238.png,0
9634,COVID-19_Radiography_Dataset/normal/Normal-9833.png,0
11615,COVID-19_Radiography_Dataset/covid/COVID-876.png,2
12073,COVID-19_Radiography_Dataset/covid/COVID-323.png,2
731,COVID-19_Radiography_Dataset/normal/Normal-129.png,0
12542,COVID-19_Radiography_Dataset/covid/COVID-1629.png,2
12686,COVID-19_Radiography_Dataset/covid/COVID-886.png,2
13054,COVID-19_Radiography_Dataset/covid/COVID-3030.png,2
17139,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5178.png,3
5099,COVID-19_Radiography_Dataset/normal/Normal-2027.png,0
21152,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3737.png,3
7185,COVID-19_Radiography_Dataset/normal/Normal-2727.png,0
19820,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2767.png,3
3052,COVID-19_Radiography_Dataset/normal/Normal-4533.png,0
15585,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1385.png,3
10289,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-68.png,1
20878,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1783.png,3
4188,COVID-19_Radiography_Dataset/normal/Normal-7720.png,0
10651,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-467.png,1
10487,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-794.png,1
18418,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-145.png,3
11294,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-784.png,1
14642,COVID-19_Radiography_Dataset/covid/COVID-157.png,2
14999,COVID-19_Radiography_Dataset/covid/COVID-1614.png,2
326,COVID-19_Radiography_Dataset/normal/Normal-5507.png,0
1576,COVID-19_Radiography_Dataset/normal/Normal-5688.png,0
19184,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-186.png,3
4941,COVID-19_Radiography_Dataset/normal/Normal-5299.png,0
14898,COVID-19_Radiography_Dataset/covid/COVID-3611.png,2
18805,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-592.png,3
19779,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-623.png,3
13315,COVID-19_Radiography_Dataset/covid/COVID-2006.png,2
13413,COVID-19_Radiography_Dataset/covid/COVID-379.png,2
17755,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1182.png,3
20233,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2981.png,3
2427,COVID-19_Radiography_Dataset/normal/Normal-5766.png,0
16199,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-974.png,3
14332,COVID-19_Radiography_Dataset/covid/COVID-1449.png,2
7789,COVID-19_Radiography_Dataset/normal/Normal-4728.png,0
20712,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2310.png,3
14719,COVID-19_Radiography_Dataset/covid/COVID-2427.png,2
1358,COVID-19_Radiography_Dataset/normal/Normal-5619.png,0
16975,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3775.png,3
6500,COVID-19_Radiography_Dataset/normal/Normal-102.png,0
13091,COVID-19_Radiography_Dataset/covid/COVID-3511.png,2
15085,COVID-19_Radiography_Dataset/covid/COVID-3463.png,2
16271,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5441.png,3
6047,COVID-19_Radiography_Dataset/normal/Normal-7054.png,0
9018,COVID-19_Radiography_Dataset/normal/Normal-4809.png,0
20426,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4065.png,3
3512,COVID-19_Radiography_Dataset/normal/Normal-571.png,0
11457,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1127.png,1
4283,COVID-19_Radiography_Dataset/normal/Normal-7505.png,0
7263,COVID-19_Radiography_Dataset/normal/Normal-3177.png,0
7132,COVID-19_Radiography_Dataset/normal/Normal-1563.png,0
12019,COVID-19_Radiography_Dataset/covid/COVID-1036.png,2
2715,COVID-19_Radiography_Dataset/normal/Normal-836.png,0
7677,COVID-19_Radiography_Dataset/normal/Normal-4389.png,0
8961,COVID-19_Radiography_Dataset/normal/Normal-5143.png,0
8363,COVID-19_Radiography_Dataset/normal/Normal-2846.png,0
5556,COVID-19_Radiography_Dataset/normal/Normal-2078.png,0
20237,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1230.png,3
9377,COVID-19_Radiography_Dataset/normal/Normal-8276.png,0
3871,COVID-19_Radiography_Dataset/normal/Normal-446.png,0
16391,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5217.png,3
11860,COVID-19_Radiography_Dataset/covid/COVID-351.png,2
19536,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1945.png,3
6439,COVID-19_Radiography_Dataset/normal/Normal-2092.png,0
7455,COVID-19_Radiography_Dataset/normal/Normal-6296.png,0
12749,COVID-19_Radiography_Dataset/covid/COVID-1012.png,2
6207,COVID-19_Radiography_Dataset/normal/Normal-2397.png,0
390,COVID-19_Radiography_Dataset/normal/Normal-3001.png,0
15251,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4957.png,3
13948,COVID-19_Radiography_Dataset/covid/COVID-1921.png,2
177,COVID-19_Radiography_Dataset/normal/Normal-8880.png,0
17072,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-462.png,3
7231,COVID-19_Radiography_Dataset/normal/Normal-9114.png,0
5856,COVID-19_Radiography_Dataset/normal/Normal-2543.png,0
14027,COVID-19_Radiography_Dataset/covid/COVID-1027.png,2
11840,COVID-19_Radiography_Dataset/covid/COVID-3393.png,2
5331,COVID-19_Radiography_Dataset/normal/Normal-9736.png,0
2321,COVID-19_Radiography_Dataset/normal/Normal-7423.png,0
7950,COVID-19_Radiography_Dataset/normal/Normal-5956.png,0
1677,COVID-19_Radiography_Dataset/normal/Normal-3190.png,0
5830,COVID-19_Radiography_Dataset/normal/Normal-4556.png,0
19076,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2342.png,3
10251,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1259.png,1
17226,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4175.png,3
17090,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4962.png,3
13206,COVID-19_Radiography_Dataset/covid/COVID-3370.png,2
15747,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-521.png,3
2337,COVID-19_Radiography_Dataset/normal/Normal-7650.png,0
7077,COVID-19_Radiography_Dataset/normal/Normal-4130.png,0
3577,COVID-19_Radiography_Dataset/normal/Normal-3497.png,0
5267,COVID-19_Radiography_Dataset/normal/Normal-9392.png,0
9873,COVID-19_Radiography_Dataset/normal/Normal-2505.png,0
15937,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1661.png,3
15364,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4459.png,3
943,COVID-19_Radiography_Dataset/normal/Normal-9402.png,0
16408,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5321.png,3
7195,COVID-19_Radiography_Dataset/normal/Normal-6412.png,0
18876,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3207.png,3
4878,COVID-19_Radiography_Dataset/normal/Normal-797.png,0
7028,COVID-19_Radiography_Dataset/normal/Normal-8564.png,0
20085,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1994.png,3
16218,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-770.png,3
3427,COVID-19_Radiography_Dataset/normal/Normal-8015.png,0
18372,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5289.png,3
5374,COVID-19_Radiography_Dataset/normal/Normal-786.png,0
19497,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5029.png,3
20880,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2039.png,3
5240,COVID-19_Radiography_Dataset/normal/Normal-9411.png,0
273,COVID-19_Radiography_Dataset/normal/Normal-9983.png,0
2959,COVID-19_Radiography_Dataset/normal/Normal-2711.png,0
665,COVID-19_Radiography_Dataset/normal/Normal-5899.png,0
7835,COVID-19_Radiography_Dataset/normal/Normal-6933.png,0
8552,COVID-19_Radiography_Dataset/normal/Normal-6800.png,0
7254,COVID-19_Radiography_Dataset/normal/Normal-9655.png,0
9034,COVID-19_Radiography_Dataset/normal/Normal-1809.png,0
19903,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4308.png,3
4024,COVID-19_Radiography_Dataset/normal/Normal-2270.png,0
2632,COVID-19_Radiography_Dataset/normal/Normal-918.png,0
9997,COVID-19_Radiography_Dataset/normal/Normal-1690.png,0
13601,COVID-19_Radiography_Dataset/covid/COVID-366.png,2
4735,COVID-19_Radiography_Dataset/normal/Normal-5878.png,0
6255,COVID-19_Radiography_Dataset/normal/Normal-7950.png,0
5357,COVID-19_Radiography_Dataset/normal/Normal-3308.png,0
11140,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-911.png,1
8557,COVID-19_Radiography_Dataset/normal/Normal-9717.png,0
7329,COVID-19_Radiography_Dataset/normal/Normal-4838.png,0
13308,COVID-19_Radiography_Dataset/covid/COVID-2986.png,2
8565,COVID-19_Radiography_Dataset/normal/Normal-976.png,0
5516,COVID-19_Radiography_Dataset/normal/Normal-4589.png,0
16843,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4644.png,3
12872,COVID-19_Radiography_Dataset/covid/COVID-2738.png,2
9757,COVID-19_Radiography_Dataset/normal/Normal-10121.png,0
13470,COVID-19_Radiography_Dataset/covid/COVID-2410.png,2
16514,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-654.png,3
5011,COVID-19_Radiography_Dataset/normal/Normal-1199.png,0
18796,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2576.png,3
10048,COVID-19_Radiography_Dataset/normal/Normal-8217.png,0
2989,COVID-19_Radiography_Dataset/normal/Normal-960.png,0
17435,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3345.png,3
15743,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3586.png,3
4544,COVID-19_Radiography_Dataset/normal/Normal-5281.png,0
18177,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4502.png,3
4680,COVID-19_Radiography_Dataset/normal/Normal-9092.png,0
20509,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1387.png,3
11344,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-670.png,1
17037,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-789.png,3
8954,COVID-19_Radiography_Dataset/normal/Normal-7702.png,0
2057,COVID-19_Radiography_Dataset/normal/Normal-3420.png,0
16381,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4084.png,3
2763,COVID-19_Radiography_Dataset/normal/Normal-336.png,0
12393,COVID-19_Radiography_Dataset/covid/COVID-1402.png,2
16866,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1642.png,3
13673,COVID-19_Radiography_Dataset/covid/COVID-1366.png,2
15327,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4214.png,3
19119,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3424.png,3
18825,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3292.png,3
16205,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2614.png,3
20265,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5634.png,3
9883,COVID-19_Radiography_Dataset/normal/Normal-459.png,0
15103,COVID-19_Radiography_Dataset/covid/COVID-145.png,2
9103,COVID-19_Radiography_Dataset/normal/Normal-10153.png,0
282,COVID-19_Radiography_Dataset/normal/Normal-2360.png,0
12119,COVID-19_Radiography_Dataset/covid/COVID-21.png,2
13776,COVID-19_Radiography_Dataset/covid/COVID-1907.png,2
17076,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1925.png,3
6161,COVID-19_Radiography_Dataset/normal/Normal-5132.png,0
3305,COVID-19_Radiography_Dataset/normal/Normal-5320.png,0
5875,COVID-19_Radiography_Dataset/normal/Normal-5556.png,0
316,COVID-19_Radiography_Dataset/normal/Normal-5991.png,0
9285,COVID-19_Radiography_Dataset/normal/Normal-6552.png,0
757,COVID-19_Radiography_Dataset/normal/Normal-3404.png,0
13980,COVID-19_Radiography_Dataset/covid/COVID-2792.png,2
16451,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3966.png,3
4898,COVID-19_Radiography_Dataset/normal/Normal-841.png,0
2010,COVID-19_Radiography_Dataset/normal/Normal-4823.png,0
6958,COVID-19_Radiography_Dataset/normal/Normal-3617.png,0
5777,COVID-19_Radiography_Dataset/normal/Normal-4782.png,0
5843,COVID-19_Radiography_Dataset/normal/Normal-5775.png,0
16714,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5827.png,3
1786,COVID-19_Radiography_Dataset/normal/Normal-847.png,0
10614,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-314.png,1
19052,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-483.png,3
17225,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4183.png,3
1249,COVID-19_Radiography_Dataset/normal/Normal-2770.png,0
14257,COVID-19_Radiography_Dataset/covid/COVID-1645.png,2
7799,COVID-19_Radiography_Dataset/normal/Normal-9910.png,0
9486,COVID-19_Radiography_Dataset/normal/Normal-1326.png,0
16047,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3918.png,3
9435,COVID-19_Radiography_Dataset/normal/Normal-8780.png,0
11909,COVID-19_Radiography_Dataset/covid/COVID-137.png,2
2731,COVID-19_Radiography_Dataset/normal/Normal-2322.png,0
11002,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-652.png,1
18834,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3368.png,3
479,COVID-19_Radiography_Dataset/normal/Normal-7809.png,0
17250,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2186.png,3
7349,COVID-19_Radiography_Dataset/normal/Normal-7335.png,0
11614,COVID-19_Radiography_Dataset/covid/COVID-2221.png,2
10492,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1253.png,1
20023,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3638.png,3
18887,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2191.png,3
20940,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3544.png,3
18184,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2882.png,3
4675,COVID-19_Radiography_Dataset/normal/Normal-5912.png,0
990,COVID-19_Radiography_Dataset/normal/Normal-7544.png,0
15216,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5735.png,3
14245,COVID-19_Radiography_Dataset/covid/COVID-2286.png,2
10589,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1179.png,1
9246,COVID-19_Radiography_Dataset/normal/Normal-7631.png,0
18325,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5366.png,3
6015,COVID-19_Radiography_Dataset/normal/Normal-2444.png,0
14607,COVID-19_Radiography_Dataset/covid/COVID-474.png,2
2384,COVID-19_Radiography_Dataset/normal/Normal-2973.png,0
8696,COVID-19_Radiography_Dataset/normal/Normal-4833.png,0
16728,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1508.png,3
18309,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4303.png,3
14886,COVID-19_Radiography_Dataset/covid/COVID-3132.png,2
6980,COVID-19_Radiography_Dataset/normal/Normal-2380.png,0
7963,COVID-19_Radiography_Dataset/normal/Normal-8730.png,0
20266,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5637.png,3
13564,COVID-19_Radiography_Dataset/covid/COVID-1591.png,2
2161,COVID-19_Radiography_Dataset/normal/Normal-489.png,0
14815,COVID-19_Radiography_Dataset/covid/COVID-2642.png,2
20096,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-331.png,3
1978,COVID-19_Radiography_Dataset/normal/Normal-4045.png,0
15889,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2457.png,3
2554,COVID-19_Radiography_Dataset/normal/Normal-9.png,0
13680,COVID-19_Radiography_Dataset/covid/COVID-1622.png,2
8898,COVID-19_Radiography_Dataset/normal/Normal-8203.png,0
4922,COVID-19_Radiography_Dataset/normal/Normal-3638.png,0
15527,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-587.png,3
10494,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-414.png,1
884,COVID-19_Radiography_Dataset/normal/Normal-88.png,0
20621,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-855.png,3
10775,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-221.png,1
5918,COVID-19_Radiography_Dataset/normal/Normal-8530.png,0
5450,COVID-19_Radiography_Dataset/normal/Normal-3571.png,0
10463,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-524.png,1
13864,COVID-19_Radiography_Dataset/covid/COVID-99.png,2
12260,COVID-19_Radiography_Dataset/covid/COVID-225.png,2
17003,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2396.png,3
18431,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4125.png,3
14025,COVID-19_Radiography_Dataset/covid/COVID-820.png,2
19931,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4936.png,3
7695,COVID-19_Radiography_Dataset/normal/Normal-5950.png,0
3253,COVID-19_Radiography_Dataset/normal/Normal-3312.png,0
1975,COVID-19_Radiography_Dataset/normal/Normal-9238.png,0
1805,COVID-19_Radiography_Dataset/normal/Normal-8851.png,0
12924,COVID-19_Radiography_Dataset/covid/COVID-3574.png,2
18415,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4990.png,3
984,COVID-19_Radiography_Dataset/normal/Normal-3110.png,0
11006,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1171.png,1
6912,COVID-19_Radiography_Dataset/normal/Normal-5340.png,0
12346,COVID-19_Radiography_Dataset/covid/COVID-3441.png,2
17275,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1133.png,3
18782,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1906.png,3
14547,COVID-19_Radiography_Dataset/covid/COVID-3145.png,2
2895,COVID-19_Radiography_Dataset/normal/Normal-7983.png,0
4640,COVID-19_Radiography_Dataset/normal/Normal-8702.png,0
15698,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1857.png,3
6399,COVID-19_Radiography_Dataset/normal/Normal-8036.png,0
17935,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2092.png,3
14681,COVID-19_Radiography_Dataset/covid/COVID-387.png,2
14164,COVID-19_Radiography_Dataset/covid/COVID-1114.png,2
1658,COVID-19_Radiography_Dataset/normal/Normal-3569.png,0
20812,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1564.png,3
5054,COVID-19_Radiography_Dataset/normal/Normal-5768.png,0
5219,COVID-19_Radiography_Dataset/normal/Normal-6291.png,0
19419,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4306.png,3
7598,COVID-19_Radiography_Dataset/normal/Normal-2900.png,0
3036,COVID-19_Radiography_Dataset/normal/Normal-2470.png,0
18903,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4984.png,3
